,prediction,customer_id,probability
1783,0,9239-GZHZE,0.02127659574468085
1784,0,2236-HILPA,0.0
1785,0,8722-NGNBH,0.42857142857142855
1786,0,7710-JSYOA,0.12244897959183673
1787,0,6088-BXMRG,0.38392857142857145
1788,0,4800-VHZKI,0.35714285714285715
1789,1,8519-IMDHU,0.6964285714285714
1790,1,7341-LXCAF,0.5238095238095238
1791,0,2866-IKBTM,0.35714285714285715
1792,0,1093-YSWCA,0.08450704225352113
1793,1,7249-WBIYX,0.6964285714285714
1794,0,7401-RUBNK,0.2631578947368421
1795,0,6734-FQAJX,0.23478260869565218
1796,0,5439-WIKXB,0.19047619047619047
1797,0,3803-KMQFW,0.35714285714285715
1798,0,3999-WRNGR,0.016129032258064516
1799,0,3653-NCRDJ,0.01
1800,0,1580-BMCMR,0.0
1801,0,5970-GHJAW,0.01
1802,0,7554-AKDQF,0.18518518518518517
1803,1,8806-EAGWC,0.5096774193548387
1804,0,2748-MYRVK,0.23478260869565218
1805,1,2754-SDJRD,0.8387096774193549
1806,1,5519-YLDGW,0.5302013422818792
1807,0,7054-DMVAS,0.09207161125319693
1808,1,3627-FCRDW,1.0
1809,0,8840-DQLGN,0.38392857142857145
1810,0,0320-DWVTU,0.38392857142857145
1811,0,9114-AAFQH,0.09207161125319693
1812,1,3420-ZDBMA,0.5238095238095238
1813,1,1200-TUZHR,0.6964285714285714
1814,0,4312-GVYNH,0.09090909090909091
1815,0,6794-HKIAJ,0.03389830508474576
1816,0,9629-NHXFW,0.35714285714285715
1817,0,0690-SRQID,0.0
1818,0,1730-ZMAME,0.07228915662650602
1819,0,6100-FJZDG,0.0
1820,0,1821-BUCWY,0.09207161125319693
1821,1,4132-KALRO,1.0
1822,0,2882-DDZPG,0.08450704225352113
1823,0,6584-VQMYT,0.09207161125319693
1824,1,7409-KIUTL,0.7555555555555555
1825,1,2983-ZANRP,0.5238095238095238
1826,1,0248-IPDFW,0.5096774193548387
1827,1,1894-IGFSG,0.5302013422818792
1828,0,3750-RNQKR,0.08450704225352113
1829,1,4195-NZGTA,0.6153846153846154
1830,0,5781-RFZRP,0.0
1831,0,4109-CYRBD,0.09207161125319693
1832,1,0848-ZGQIJ,0.5977011494252874
1833,0,2359-KMGLI,0.4
1834,0,9253-VIFJQ,0.016129032258064516
1835,0,1666-JXLKU,0.38392857142857145
1836,0,4178-EGMON,0.12244897959183673
1837,1,3462-BJQQA,0.6964285714285714
1838,1,1031-IIDEO,0.7555555555555555
1839,0,7717-BICXI,0.01
1840,0,3795-GWTRD,0.03389830508474576
1841,0,0895-LMRSF,0.22
1842,0,6156-UZDLF,0.0
1843,1,0374-AACSZ,0.5096774193548387
1844,0,8904-OPDCK,0.1111111111111111
1845,1,0876-WDUUZ,0.6964285714285714
1846,0,0529-ONKER,0.3548387096774194
1847,0,9381-NDKME,0.09207161125319693
1848,0,4827-DPADN,0.0
1849,0,7310-EGVHZ,0.35714285714285715
1850,1,6645-MXQJT,0.8387096774193549
1851,0,1150-WFARN,0.23478260869565218
1852,1,4597-NUCQV,0.5302013422818792
1853,0,3239-TPHPZ,0.0
1854,0,2778-OCLGR,0.09207161125319693
1855,0,2208-UGTGR,0.23478260869565218
1856,1,9909-IDLEK,0.5302013422818792
1857,0,4676-MQUEA,0.38392857142857145
1858,0,6418-PIQSP,0.03389830508474576
1859,0,8404-GFGCZ,0.20689655172413793
1860,1,0723-DRCLG,0.7555555555555555
1861,1,6705-LXORM,0.5238095238095238
1862,1,5600-KTXFM,0.5238095238095238
1863,1,3097-NNSPB,0.5096774193548387
1864,0,1544-JJMYL,0.09207161125319693
1865,0,5730-RIITO,0.5
1866,1,5351-QESIO,0.6153846153846154
1867,1,0322-YINQP,0.5096774193548387
1868,1,9129-UXERG,0.5302013422818792
1869,1,4223-WOZCM,0.5096774193548387
1870,0,4501-VCPFK,0.09207161125319693
1871,1,5858-EAFCZ,0.5096774193548387
1872,1,7077-XJMET,0.5283018867924528
1873,0,0702-PGIBZ,0.25
1874,1,1907-UBQFC,0.5283018867924528
1875,0,3146-JTQHR,0.08450704225352113
1876,0,4902-OHLSK,0.38392857142857145
1877,0,9091-WTUUY,0.016129032258064516
1878,0,6974-DAFLI,0.01
1879,1,0415-MOSGF,0.5096774193548387
1880,1,6077-BDPXA,0.5238095238095238
1881,0,3120-FAZKD,0.0
1882,0,9800-OUIGR,0.0
1883,0,5448-VWNAM,0.2631578947368421
1884,0,1550-EENBN,0.38392857142857145
1885,0,8992-VONJD,0.20689655172413793
1886,0,5977-CKHON,0.19047619047619047
1887,0,6457-USBER,0.5
1888,1,7153-OANIO,0.875
1889,0,8647-SDTWQ,0.03389830508474576
1890,0,3863-QSTYI,0.016129032258064516
1891,0,6266-QHOJZ,0.12244897959183673
1892,1,4061-UKJWL,0.5096774193548387
1893,1,5307-DZCVC,0.7368421052631579
1894,0,4644-OBGFZ,0.01
1895,0,6825-UYPFK,0.4
1896,0,0491-KAPQG,0.2631578947368421
1897,1,5153-RTHKF,0.7368421052631579
1898,1,7571-YXDAD,0.5238095238095238
1899,1,7295-JOMMD,0.8387096774193549
1900,0,4840-ORQXB,0.23478260869565218
1901,0,3498-LZGQZ,0.0
1902,0,7781-EWARA,0.09090909090909091
1903,0,3927-NLNRY,0.19047619047619047
1904,1,6215-NQCPY,0.8387096774193549
1905,0,1842-EZJMK,0.38392857142857145
1906,0,6302-JGYRJ,0.07228915662650602
1907,0,7356-IWLFW,0.4
1908,0,0357-NVCRI,0.0
1909,1,4030-VPZBD,0.6153846153846154
1910,0,6967-PEJLL,0.09207161125319693
1911,1,6358-LYNGM,0.7555555555555555
1912,0,9453-PATOS,0.0
1913,0,6682-QJDGB,0.09207161125319693
1914,0,4855-SNKMY,0.0
1915,0,1304-BCCFO,0.0
1916,0,4803-LBYPN,0.0
1917,0,0568-ONFPC,0.08333333333333333
1918,1,3797-VTIDR,0.6153846153846154
1919,0,0285-INHLN,0.09207161125319693
1920,1,8687-BAFGU,0.7555555555555555
1921,0,9443-JUBUO,0.0
1922,0,7982-VCELR,0.19047619047619047
1923,0,1090-PYKCI,0.23478260869565218
1924,0,7831-QGOXH,0.48
1925,0,0056-EPFBG,0.2631578947368421
1926,0,1703-MGIAB,0.2631578947368421
1927,0,7876-DNYAP,0.0
1928,0,6048-UWKAL,0.23478260869565218
1929,0,8591-TKMZH,0.0
1930,0,9574-BOSMD,0.0
1931,1,4424-TKOPW,0.5977011494252874
1932,0,5226-NOZFC,0.17391304347826086
1933,0,5811-IWXYM,0.38392857142857145
1934,0,9624-EGDEQ,0.01
1935,0,2250-IVBWA,0.03389830508474576
1936,1,2013-SGDXK,0.925
1937,1,0322-CHQRU,0.5096774193548387
1938,0,8819-WFGGJ,0.016129032258064516
1939,0,1728-CXQBE,0.23478260869565218
1940,0,4760-THGOT,0.19047619047619047
1941,0,0960-HUWBM,0.23478260869565218
1942,0,7619-PLRLP,0.07228915662650602
1943,0,6713-OKOMC,0.33695652173913043
1944,0,0756-MPZRL,0.5
1945,1,1582-RAFML,0.5096774193548387
1946,0,7161-DFHUF,0.0
1947,0,1357-BIJKI,0.38392857142857145
1948,1,6551-GNYDG,0.6964285714285714
1949,0,4800-CZMPC,0.38392857142857145
1950,0,1237-WIYYZ,0.03333333333333333
1951,0,6341-AEVKX,0.23478260869565218
1952,0,3174-AKMAS,0.09207161125319693
1953,0,8544-JNBOX,0.0
1954,0,6619-RPLQZ,0.0
1955,0,7905-NJMXS,0.20689655172413793
1956,1,0265-PSUAE,0.8387096774193549
1957,1,0311-UNPFF,0.5302013422818792
1958,0,2931-VUVJN,0.23478260869565218
1959,0,7459-IMVYU,0.09207161125319693
1960,0,5229-DTFYB,0.38392857142857145
1961,0,4627-MIHJH,0.0
1962,0,9548-LIGTA,0.03389830508474576
1963,0,5039-LZRQT,0.25
1964,0,0114-RSRRW,0.0
1965,0,2194-IIQOF,0.0
1966,1,1169-WCVAK,0.5302013422818792
1967,0,7878-JGDKK,0.42857142857142855
1968,1,2969-QWUBZ,1.0
1969,0,8514-VZHEB,0.01
1970,0,6551-ZCOTS,0.19047619047619047
1971,0,5577-OTWWW,0.08450704225352113
1972,0,4223-BKEOR,0.2631578947368421
1973,1,9938-EKRGF,0.6964285714285714
1974,0,6543-JXSOO,0.09207161125319693
1975,1,1112-CUNAO,0.6964285714285714
1976,0,1771-OADNZ,0.38392857142857145
1977,0,2330-PQGDQ,0.3181818181818182
1978,0,6242-FEGFD,0.23478260869565218
1979,0,9249-FXSCK,0.1836734693877551
1980,0,9643-AVVWI,0.2857142857142857
1981,0,0060-FUALY,0.23478260869565218
1982,0,7636-PEPNS,0.0
1983,0,5281-BUZGT,0.19047619047619047
1984,0,3398-GCPMU,0.0
1985,0,4778-IZARL,0.0
1986,0,2799-TSLAG,0.0
1987,0,2316-ESMLS,0.33695652173913043
1988,0,8097-OMULG,0.03389830508474576
1989,1,8242-SOQUO,0.6964285714285714
1990,1,5552-ZNFSJ,0.5096774193548387
1991,1,9117-SHLZX,0.5096774193548387
1992,0,8910-ICHIU,0.38392857142857145
1993,0,9504-DSHWM,0.2631578947368421
1994,0,6859-RKMZJ,0.0
1995,1,0516-WJVXC,1.0
1996,0,7032-LMBHI,0.09207161125319693
1997,0,8414-OOEEL,0.12244897959183673
1998,0,5240-CAOYT,0.03389830508474576
1999,0,1568-LJSZU,0.12244897959183673
2000,0,1925-GMVBW,0.0
2001,0,8512-WIWYV,0.01
2002,0,4983-CLMLV,0.38392857142857145
2003,1,8286-AFUYI,0.5096774193548387
2004,1,2683-BPJSO,0.7368421052631579
2005,0,4566-QVRRW,0.33695652173913043
2006,0,9711-FJTBX,0.03389830508474576
2007,0,5882-CMAZQ,0.42857142857142855
2008,1,8705-WZCYL,0.5096774193548387
2009,0,6270-OMFIW,0.23478260869565218
2010,0,9481-SFCQY,0.20689655172413793
2011,0,1830-GGFNM,0.23478260869565218
2012,0,5321-NTRKC,0.12244897959183673
2013,0,4636-JGAAI,0.19047619047619047
2014,0,2640-LYMOV,0.42857142857142855
2015,0,1262-OPMFY,0.3548387096774194
2016,0,2607-DHDAK,0.0
2017,1,0107-YHINA,0.925
2018,1,4918-QLLIW,0.5096774193548387
2019,0,4827-LTQRJ,0.0
2020,0,7787-BNTZM,0.0
2021,0,9548-ZMVTX,0.0
2022,1,2058-DCJBE,0.5238095238095238
2023,0,2073-QBVBI,0.09207161125319693
2024,1,2207-NHRJK,0.5096774193548387
2025,0,3841-NFECX,0.02127659574468085
2026,0,9974-JFBHQ,0.23478260869565218
2027,0,1755-RMCXH,0.0
2028,0,1536-YHDOE,0.2631578947368421
2029,0,3128-YOVTD,0.4
2030,0,8450-UYIBU,0.09207161125319693
2031,0,9620-ENEJV,0.0
2032,1,9728-FTTVZ,1.0
2033,0,0667-NSRGI,0.09207161125319693
2034,0,5035-BVCXS,0.3548387096774194
2035,0,1635-NZATJ,0.0
2036,1,4273-MBHYA,0.925
2037,1,0611-DFXKO,0.5302013422818792
2038,0,0623-IIHUG,0.2631578947368421
2039,0,1794-SWWKL,0.20689655172413793
2040,0,9481-WHGWY,0.12244897959183673
2041,0,2519-TWKFS,0.09207161125319693
2042,1,5935-FCCNB,0.5302013422818792
2043,0,1177-XZBJL,0.09207161125319693
2044,1,1230-QAJDW,0.5096774193548387
2045,1,8064-RAVOH,0.5096774193548387
2046,0,6103-BOCOU,0.4
2047,1,6986-IXNDM,0.5977011494252874
2048,0,3518-FSTWG,0.02127659574468085
2049,0,5089-IFSDP,0.0
2050,0,0625-AFOHS,0.0
2051,0,6035-RIIOM,0.38392857142857145
2052,1,9121-PHQSR,0.6964285714285714
2053,0,4664-NJCMS,0.22
2054,1,4395-PZMSN,0.6964285714285714
2055,0,9426-SXNHE,0.0
2056,1,5043-TRZWM,0.7555555555555555
2057,1,4298-OYIFC,0.6956521739130435
2058,0,4955-VCWBI,0.01
2059,1,5896-NPFWW,0.5096774193548387
2060,1,9957-YODKZ,0.6964285714285714
2061,0,6734-JDTTV,0.0
2062,0,1963-VAUKV,0.35714285714285715
2063,1,4971-PUYQO,0.5302013422818792
2064,0,8590-YFFQO,0.09090909090909091
2065,0,0311-QYWSS,0.18518518518518517
2066,0,7338-ERIVA,0.09207161125319693
2067,0,4335-BSMJS,0.0
2068,0,6248-BSHKG,0.0
2069,0,3640-JQGJG,0.33695652173913043
2070,1,4439-JMPMT,0.6964285714285714
2071,0,6627-CFOSN,0.23478260869565218
2072,1,0196-VULGZ,0.6964285714285714
2073,0,8430-TWCBX,0.01
2074,0,0871-OPBXW,0.0
2075,1,0259-GBZSH,0.6964285714285714
2076,1,0928-XUTSN,0.6964285714285714
2077,1,2988-PLAHS,0.5238095238095238
2078,0,2882-WDTBA,0.12244897959183673
2079,0,0186-CAERR,0.02127659574468085
2080,0,4933-BSAIP,0.01
2081,0,0404-AHASP,0.0
2082,0,4439-YRNVD,0.33695652173913043
2083,0,0909-SELIE,0.03389830508474576
2084,0,8108-UXRQN,0.33695652173913043
2085,0,2219-MVUSO,0.18518518518518517
2086,0,0993-OSGPT,0.016129032258064516
2087,1,3677-IYRBF,0.6153846153846154
2088,0,4686-GEFRM,0.23478260869565218
2089,1,7786-WBJYI,0.9166666666666666
2090,0,9626-VFRGG,0.19047619047619047
2091,1,4912-PIGUY,0.925
2092,0,6933-VLYFX,0.22
2093,0,5071-FBJFS,0.42857142857142855
2094,1,5788-YPOEG,0.7368421052631579
2095,0,4560-WQAQW,0.016129032258064516
2096,0,5825-XJOCM,0.09207161125319693
2097,0,7801-CEDNV,0.09207161125319693
2098,0,4872-JCVCA,0.0
2099,1,0975-UYDTX,0.5302013422818792
2100,0,2144-ESWKO,0.09207161125319693
2101,0,4925-LMHOK,0.20689655172413793
2102,0,4797-MIWUM,0.0
2103,0,9578-FOMUK,0.08333333333333333
2104,1,3198-VELRD,0.6964285714285714
2105,0,6007-TCTST,0.02127659574468085
2106,0,7395-IGJOS,0.2631578947368421
2107,0,1573-LGXBA,0.23478260869565218
2108,0,8947-YRTDV,0.19047619047619047
2109,0,8217-QYOHV,0.20689655172413793
2110,0,4636-TVXVG,0.0
2111,1,3192-LNKRK,0.7368421052631579
2112,0,2446-ZKVAF,0.2631578947368421
2113,0,6556-DBKZF,0.0
2114,1,4537-DKTAL,0.5096774193548387
2115,0,1666-JZPZT,0.09207161125319693
2116,0,7422-WNBTY,0.19047619047619047
2117,0,6478-HRRCZ,0.09207161125319693
2118,0,4685-TFLLS,0.03333333333333333
2119,1,6137-NICCO,0.5977011494252874
2120,0,6435-VWCCY,0.12244897959183673
2121,0,7047-FWEYA,0.38392857142857145
2122,0,1357-MVDOZ,0.20689655172413793
2123,0,5600-PDUJF,0.18518518518518517
2124,0,5018-HEKFO,0.08333333333333333
2125,0,7351-MHQVU,0.18518518518518517
2126,0,1506-YJTYT,0.09207161125319693
2127,0,9137-UIYPG,0.38392857142857145
2128,0,3262-EIDHV,0.0
2129,0,3981-QSVQI,0.08450704225352113
2130,0,2252-NKNSI,0.3181818181818182
2131,0,4138-NAXED,0.4
2132,1,9420-LOJKX,0.8387096774193549
2133,0,6188-UXBBR,0.01
2134,1,9637-EIHEQ,0.5096774193548387
2135,1,4951-UKAAQ,0.6964285714285714
2136,0,5537-UXXVS,0.14285714285714285
2137,0,5846-ABOBJ,0.0
2138,0,9839-ETQOE,0.09207161125319693
2139,0,9695-IDRZR,0.1836734693877551
2140,0,5214-NLTIT,0.0
2141,1,0988-JRWWP,0.5096774193548387
2142,0,2229-VWQJH,0.09207161125319693
2143,1,7180-PISOG,0.7555555555555555
2144,0,2027-OAQQC,0.22
2145,0,3750-YHRYO,0.0
2146,0,0201-MIBOL,0.23478260869565218
2147,0,8205-OTCHB,0.2631578947368421
2148,1,3538-WZPHD,0.6153846153846154
2149,0,4759-PXTAN,0.03389830508474576
2150,1,6087-MVHJH,0.6964285714285714
2151,0,9651-GTSAQ,0.38392857142857145
2152,0,3466-WAESX,0.0
2153,0,4248-QPAVC,0.48
2154,0,0256-LTHVJ,0.07228915662650602
2155,1,0319-QZTCO,0.5096774193548387
2156,0,6906-MPARY,0.19047619047619047
2157,0,6729-GDNGC,0.2631578947368421
2158,0,1936-CZAKF,0.22
2159,0,3181-VTHOE,0.09090909090909091
2160,0,2812-SFXMJ,0.35714285714285715
2161,1,7136-RVDTZ,0.6
2162,0,7321-KKSDU,0.01
2163,0,1820-DJFPH,0.0
2164,0,9392-XBGTD,0.0
2165,1,9058-CBREO,0.5096774193548387
2166,0,0771-CHWSK,0.12244897959183673
2167,0,5539-HIVAK,0.0
2168,0,3195-TQDZX,0.0
2169,0,7469-LKBCI,0.21428571428571427
2170,0,2729-VNVAP,0.01
2171,0,6416-YJTTB,0.3548387096774194
2172,0,3887-PBQAO,0.0
2173,0,6872-HXFNF,0.016129032258064516
2174,0,0835-JKADZ,0.02127659574468085
2175,0,1813-JYWTO,0.0
2176,0,9631-RXVJM,0.01
2177,1,4484-CGXFK,0.5096774193548387
2178,0,1133-KXCGE,0.03333333333333333
2179,0,5312-IRCFR,0.03389830508474576
2180,0,9585-KKMFD,0.01
2181,0,2002-MZHWP,0.35714285714285715
2182,1,7794-JASDG,0.5096774193548387
2183,0,7228-PAQPD,0.20689655172413793
2184,0,5061-PBXFW,0.09207161125319693
2185,0,5546-QUERU,0.0
2186,1,5883-GTGVD,0.5302013422818792
2187,1,6982-UQZLY,1.0
2188,0,7957-RYHQD,0.4
2189,0,0089-IIQKO,0.38392857142857145
2190,1,5835-BEQEU,0.9166666666666666
2191,1,0564-JJHGS,0.5977011494252874
2192,0,1899-VXWXM,0.38392857142857145
2193,0,8075-GXIUB,0.08450704225352113
2194,0,7602-MVRMB,0.02127659574468085
2195,0,5968-XQIVE,0.0
2196,0,9445-ZUEQE,0.17391304347826086
2197,0,8818-XYFCQ,0.38392857142857145
2198,0,5312-UXESG,0.38392857142857145
2199,0,2346-DJQTB,0.1111111111111111
2200,0,2669-OIDSD,0.38392857142857145
2201,1,3090-LETTY,0.5096774193548387
2202,1,5956-YHHRX,0.5302013422818792
2203,0,6380-ARCEH,0.35714285714285715
2204,0,9831-BPFRI,0.19047619047619047
2205,0,9184-GALIL,0.01
2206,1,8622-ZLFKO,0.5977011494252874
2207,0,3646-ITDGM,0.01
2208,1,4629-NRXKX,0.5238095238095238
2209,1,9507-EXLTT,1.0
2210,1,5609-CEBID,0.5302013422818792
2211,0,7649-PHJVR,0.08450704225352113
2212,0,1608-GMEWB,0.19047619047619047
2213,0,9750-BOOHV,0.1111111111111111
2214,1,2657-VPXTA,0.6964285714285714
2215,0,1591-NFNLQ,0.4
2216,0,2387-KDZQY,0.0
2217,0,7951-QKZPL,0.19047619047619047
2218,0,7113-HIPFI,0.016129032258064516
2219,0,1848-LBZHY,0.18518518518518517
2220,0,2509-TFPJU,0.0
2221,0,4690-PKDQG,0.38392857142857145
2222,0,2480-EJWYP,0.23478260869565218
2223,0,0263-FJTQO,0.09207161125319693
2224,0,8809-XKHMD,0.02127659574468085
2225,0,7542-CYDDM,0.03333333333333333
2226,0,6061-PQHMK,0.0
2227,0,0487-VVUVK,0.0
2228,1,3672-YITQD,0.7368421052631579
2229,1,6101-IMRMM,0.5977011494252874
2230,1,6304-IJFSQ,0.5096774193548387
2231,0,3806-YAZOV,0.0
2232,0,0885-HMGPY,0.016129032258064516
2233,0,6828-HMKWP,0.08333333333333333
2234,0,8713-IGZSO,0.0
2235,0,0386-CWRGM,0.01
2236,0,8590-OHDIW,0.01
2237,1,3647-GMGDH,0.5302013422818792
2238,0,5016-LIPDW,0.01
2239,0,0420-HLGXF,0.38392857142857145
2240,0,1293-BSEUN,0.0
2241,1,5149-TGWDZ,0.5302013422818792
2242,0,4981-FLTMF,0.016129032258064516
2243,0,4513-CXYIX,0.0
2244,1,4317-VTEOA,0.5096774193548387
2245,0,8144-DGHXP,0.07228915662650602
2246,0,4323-ELYYB,0.0
2247,0,7016-BPGEU,0.1111111111111111
2248,1,2842-JTCCU,0.5096774193548387
2249,0,0324-BRPCJ,0.23478260869565218
2250,0,1304-SEGFY,0.02127659574468085
2251,1,3519-ZKXGG,0.9166666666666666
2252,0,3521-MNKLV,0.09207161125319693
2253,0,3059-NGMXB,0.0
2254,0,3301-VKTGC,0.12244897959183673
2255,0,9139-WQQDY,0.38392857142857145
2256,0,7544-ZVIKX,0.23478260869565218
2257,0,0979-PHULV,0.23478260869565218
2258,0,1456-TWCGB,0.42857142857142855
2259,0,2386-OWURY,0.23478260869565218
2260,0,8270-RKSAP,0.0
2261,0,9150-HEPMB,0.016129032258064516
2262,0,1735-XMJVH,0.08450704225352113
2263,0,0440-EKDCF,0.016129032258064516
2264,1,6559-ILWKJ,1.0
2265,0,3009-JWMPU,0.23478260869565218
2266,0,1641-BYBTK,0.0
2267,0,9030-QGZNL,0.0
2268,0,9350-VLHMB,0.12244897959183673
2269,0,1757-TCATG,0.01
2270,0,9880-TDQAC,0.0
2271,0,2171-UDMFD,0.01
2272,0,2482-CZGBB,0.47058823529411764
2273,0,4827-USJHP,0.2631578947368421
2274,0,8035-BUYVG,0.09207161125319693
2275,0,2014-MKGMH,0.38392857142857145
2276,0,6851-WEFYX,0.38392857142857145
2277,0,1092-GANHU,0.2631578947368421
2278,0,1091-SOZGA,0.23478260869565218
2279,1,6023-YEBUP,1.0
2280,0,2018-QKYGT,0.0
2281,0,5032-USPKF,0.3181818181818182
2282,0,6918-UMQCG,0.2857142857142857
2283,1,7005-CCBKV,0.6964285714285714
2284,0,1042-HFUCW,0.09207161125319693
2285,0,0971-QIFJK,0.0
2286,0,8215-NGSPE,0.01
2287,0,7253-UVNDW,0.09207161125319693
2288,0,1088-AUUZZ,0.03389830508474576
2289,0,3970-XGJDU,0.0
2290,0,2800-QQUSO,0.38392857142857145
2291,0,9067-YGSCA,0.0
2292,1,9261-WDCAF,0.5096774193548387
2293,0,0869-PAPRP,0.17391304347826086
2294,1,0697-ZMSWS,0.6964285714285714
2295,0,4456-RHSNB,0.2631578947368421
2296,0,8799-OXZMD,0.1111111111111111
2297,0,4355-CVPVS,0.03389830508474576
2298,0,7133-VBDCG,0.4
2299,0,5372-FBKBN,0.0
2300,0,0842-IWYCP,0.09207161125319693
2301,0,2623-DRYAM,0.23478260869565218
2302,0,1904-WAJAA,0.09207161125319693
2303,1,0519-XUZJU,0.7555555555555555
2304,0,6725-TPKJO,0.01
2305,0,2495-INZWQ,0.42857142857142855
2306,0,6223-DHJGV,0.01
2307,0,0330-BGYZE,0.23478260869565218
2308,0,9052-DHNKM,0.09207161125319693
2309,0,9867-JCZSP,0.0
2310,0,7691-XVTZH,0.12244897959183673
2311,1,3186-BAXNB,0.925
2312,0,2809-ZMYOQ,0.38392857142857145
2313,0,2560-WBWXF,0.0
2314,0,6479-SZPLM,0.01
2315,0,4465-VDKIQ,0.2631578947368421
2316,1,6653-CBBOM,0.875
2317,1,4140-WJAWW,1.0
2318,1,4806-HIPDW,1.0
2319,0,9479-HYNYL,0.0
2320,0,1730-VFMWO,0.09207161125319693
2321,0,9593-CVZKR,0.04
2322,1,4735-ASGMA,0.5302013422818792
2323,1,6688-UZPWD,0.6956521739130435
2324,0,6685-XSHHU,0.0
2325,0,0362-RAOQO,0.01
2326,0,7176-WIONM,0.33695652173913043
2327,0,3113-IWHLC,0.20689655172413793
2328,1,5419-KLXBN,0.5302013422818792
2329,0,0621-JFHOL,0.33695652173913043
2330,1,3737-GCSPV,0.8387096774193549
2331,0,7608-RGIRO,0.0
2332,0,3696-XRIEN,0.3181818181818182
2333,1,7881-EVUAD,0.7777777777777778
2334,1,1086-LXKFY,1.0
2335,1,8473-VUVJN,0.7555555555555555
2336,0,2240-HSJQD,0.0
2337,1,4343-EJVQB,0.5283018867924528
2338,0,5578-NKCXI,0.23478260869565218
2339,1,5480-TBGPH,0.5302013422818792
2340,1,0968-GSIKN,0.7555555555555555
2341,0,1264-BYWMS,0.38392857142857145
2342,0,9391-DXGGG,0.19047619047619047
2343,0,2321-OMBXY,0.07228915662650602
2344,0,5322-ZSMZY,0.0
2345,0,5458-CQJTA,0.12244897959183673
2346,0,2391-IPLOP,0.09207161125319693
2347,0,9146-JRIOX,0.08333333333333333
2348,1,3932-CMDTD,0.6956521739130435
2349,0,5161-UBZXI,0.23478260869565218
2350,0,7173-TETGO,0.0
2351,0,1685-BQULA,0.19047619047619047
2352,0,9720-JJJOR,0.09207161125319693
2353,1,8212-DJRCH,0.5977011494252874
2354,0,7010-BRBUU,0.0
2355,0,8996-ZROXE,0.016129032258064516
2356,0,2821-WARNZ,0.01
2357,1,6166-ILMNY,0.5238095238095238
2358,0,5203-XEHAX,0.09207161125319693
2359,0,8550-XSXUQ,0.09207161125319693
2360,0,4625-XMOYM,0.0
2361,0,8265-HKSOW,0.02127659574468085
2362,0,9281-PKKZE,0.22
2363,0,1004-NOZNR,0.23478260869565218
2364,0,9637-CDTKZ,0.02127659574468085
2365,0,4830-FAXFM,0.19047619047619047
2366,0,4883-KCPZJ,0.19047619047619047
2367,0,3649-JPUGY,0.0
2368,0,9239-ZBZZV,0.18518518518518517
2369,0,9504-YAZWB,0.01
2370,1,9658-WYUFB,0.5302013422818792
2371,1,6330-JKLPC,0.6964285714285714
2372,0,2274-XUATA,0.0
2373,0,5536-RTPWK,0.38392857142857145
2374,0,9766-HGEDE,0.0
2375,0,7267-FRMJW,0.0
2376,0,9732-OUYRN,0.01
2377,1,8779-QRDMV,0.7777777777777778
2378,0,2985-JUUBZ,0.07228915662650602
2379,0,4020-KIUDI,0.08450704225352113
2380,0,1301-LOPVR,0.09207161125319693
2381,0,6196-HBOBZ,0.23478260869565218
2382,0,9494-MRNYX,0.3548387096774194
2383,1,1393-IMKZG,0.925
2384,1,5150-ITWWB,0.5977011494252874
2385,0,2001-MCUUW,0.1836734693877551
2386,0,6408-WHTEF,0.0
2387,0,2226-ICFDO,0.0
2388,0,4404-HIBDJ,0.07228915662650602
2389,0,8148-BPLZQ,0.09207161125319693
2390,0,8874-EJNSR,0.04
2391,1,1475-VWVDO,0.5283018867924528
2392,0,3058-HJCUY,0.38392857142857145
2393,0,6631-HMANX,0.0
2394,0,4741-WWJQZ,0.2857142857142857
2395,0,3733-LSYCE,0.3548387096774194
2396,0,8738-JOKAR,0.09207161125319693
2397,0,1625-JAIIY,0.12244897959183673
2398,0,0428-AXXLJ,0.0
2399,0,1564-HJUVY,0.20689655172413793
2400,0,3621-CHYVB,0.016129032258064516
2401,0,6427-FEFIG,0.07228915662650602
2402,0,2616-UUTFK,0.09207161125319693
2403,0,7293-LSCDV,0.01
2404,0,2831-EBWRN,0.42857142857142855
2405,0,4289-DTDKW,0.38392857142857145
2406,0,2676-SSLTO,0.09207161125319693
2407,0,2739-CCZMB,0.0
2408,0,0909-SDHNU,0.18518518518518517
2409,0,3173-WSSUE,0.0
2410,1,1455-UGQVH,0.8387096774193549
2411,0,3512-IZIKN,0.09090909090909091
2412,0,0303-WMMRN,0.2
2413,0,5016-IBERQ,0.17391304347826086
2414,0,6579-JPICP,0.35714285714285715
2415,1,1084-UQCHV,1.0
2416,0,7967-HYCDE,0.0
2417,0,3780-YVMFA,0.0
2418,0,6500-JVEGC,0.23478260869565218
2419,0,2697-NQBPF,0.38392857142857145
2420,0,3639-XJHKQ,0.2631578947368421
2421,0,3638-WEABW,0.016129032258064516
2422,0,9591-YVTEB,0.09207161125319693
2423,0,9418-RUKPH,0.01
2424,1,9300-AGZNL,0.925
2425,1,6583-KQJLK,0.5977011494252874
2426,0,4837-PZTIC,0.09207161125319693
2427,0,9758-MFWGD,0.1111111111111111
2428,0,3482-ABPKK,0.09207161125319693
2429,0,7698-YFGEZ,0.35714285714285715
2430,1,2265-CYWIV,0.8387096774193549
